02.09.2013	19:00	1,5532	1,5542	1,553	1,5532	286
02.09.2013	20:00	1,5531	1,5546	1,5531	1,5538	447
02.09.2013	21:00	1,5537	1,554	1,5534	1,5535	153
02.09.2013	22:00	1,5534	1,5546	1,5534	1,5545	160
02.09.2013	23:00	1,5544	1,5547	1,5537	1,5543	413
03.09.2013	0:00	1,5542	1,5549	1,5539	1,5546	176
03.09.2013	1:00	1,5545	1,5547	1,554	1,5544	620
03.09.2013	2:00	1,5545	1,5548	1,554	1,5545	365
03.09.2013	3:00	1,5546	1,5553	1,5542	1,5543	397
03.09.2013	4:00	1,5544	1,5551	1,5542	1,5548	259
03.09.2013	5:00	1,5547	1,5553	1,5545	1,5553	210
03.09.2013	6:00	1,5552	1,5555	1,5551	1,5554	187
03.09.2013	7:00	1,5555	1,5561	1,5552	1,5555	275
03.09.2013	8:00	1,5554	1,5555	1,5541	1,5543	302
03.09.2013	9:00	1,5542	1,5566	1,5535	1,5556	537
03.09.2013	10:00	1,5557	1,5567	1,5549	1,5563	721
03.09.2013	11:00	1,5564	1,5603	1,5562	1,5575	977
03.09.2013	12:00	1,5574	1,5583	1,5566	1,5571	602
03.09.2013	13:00	1,5572	1,5579	1,5567	1,5574	293
03.09.2013	14:00	1,5573	1,5574	1,5542	1,5548	471
03.09.2013	15:00	1,5547	1,5555	1,5543	1,5553	579
03.09.2013	16:00	1,5552	1,5565	1,5549	1,5554	553
03.09.2013	17:00	1,5547	1,5554	1,5528	1,5529	1180
03.09.2013	18:00	1,553	1,5547	1,5521	1,5542	785
03.09.2013	19:00	1,5543	1,5551	1,5539	1,5547	393
03.09.2013	20:00	1,5548	1,5572	1,5547	1,5568	349
03.09.2013	21:00	1,5569	1,5569	1,5556	1,5562	242
03.09.2013	22:00	1,5563	1,5571	1,556	1,5569	255
03.09.2013	23:00	1,557	1,5571	1,5555	1,5557	185
04.09.2013	0:00	1,5556	1,5564	1,5554	1,5558	236
04.09.2013	1:00	1,5559	1,5567	1,5558	1,556	346
04.09.2013	2:00	1,5559	1,5562	1,5559	1,5561	191
04.09.2013	3:00	1,5562	1,5567	1,5559	1,5562	148
04.09.2013	4:00	1,5561	1,5565	1,5555	1,5555	266
04.09.2013	5:00	1,5556	1,5564	1,5556	1,5562	177
04.09.2013	6:00	1,5563	1,5564	1,556	1,5562	162
04.09.2013	7:00	1,5563	1,5565	1,5559	1,5562	202
04.09.2013	8:00	1,5563	1,5566	1,5558	1,5563	243
04.09.2013	9:00	1,5564	1,5573	1,5558	1,5571	376
04.09.2013	10:00	1,5572	1,5583	1,5566	1,5573	663
04.09.2013	11:00	1,5574	1,5608	1,5572	1,56	1104
04.09.2013	12:00	1,5599	1,5626	1,5597	1,562	892
04.09.2013	13:00	1,5621	1,563	1,5609	1,561	589
04.09.2013	14:00	1,5609	1,5613	1,5605	1,5607	573
04.09.2013	15:00	1,5608	1,5617	1,56	1,5603	691
04.09.2013	16:00	1,5604	1,5611	1,5596	1,5602	821
04.09.2013	17:00	1,5603	1,5628	1,5594	1,5628	870
04.09.2013	18:00	1,5629	1,5646	1,5622	1,5641	687
04.09.2013	19:00	1,564	1,5644	1,5628	1,5628	363
04.09.2013	20:00	1,5629	1,5636	1,5625	1,5627	331
04.09.2013	21:00	1,5628	1,5631	1,5622	1,5622	245
04.09.2013	22:00	1,5623	1,5634	1,5621	1,5631	335
04.09.2013	23:00	1,563	1,5633	1,5622	1,5625	250
05.09.2013	0:00	1,5624	1,5627	1,5621	1,5623	251
05.09.2013	1:00	1,5622	1,5625	1,5619	1,5625	303
05.09.2013	2:00	1,5626	1,5626	1,5618	1,5619	202
05.09.2013	3:00	1,562	1,5621	1,5614	1,5615	247
05.09.2013	4:00	1,5616	1,562	1,5613	1,5615	282
05.09.2013	5:00	1,5616	1,5616	1,5605	1,5611	204
05.09.2013	6:00	1,561	1,5619	1,5609	1,5615	163
05.09.2013	7:00	1,5616	1,5617	1,561	1,5611	211
05.09.2013	8:00	1,561	1,5611	1,5595	1,5604	358
05.09.2013	9:00	1,5605	1,5624	1,5599	1,5615	378
05.09.2013	10:00	1,5614	1,5615	1,5591	1,5602	470
05.09.2013	11:00	1,5603	1,5622	1,5597	1,5617	614
05.09.2013	12:00	1,5618	1,5624	1,5612	1,5616	390
05.09.2013	13:00	1,5615	1,5627	1,5605	1,5616	620
05.09.2013	14:00	1,5612	1,5662	1,5611	1,5646	1241
05.09.2013	15:00	1,5645	1,5666	1,5621	1,563	2091
05.09.2013	16:00	1,5629	1,563	1,5605	1,561	1510
05.09.2013	17:00	1,5606	1,5608	1,5572	1,5588	1322
05.09.2013	18:00	1,5589	1,5598	1,5584	1,5591	592
05.09.2013	19:00	1,559	1,5598	1,5587	1,5594	421
05.09.2013	20:00	1,5593	1,5596	1,5584	1,5585	237
05.09.2013	21:00	1,5586	1,5593	1,5584	1,559	251
05.09.2013	22:00	1,5589	1,5594	1,5586	1,5587	227
05.09.2013	23:00	1,5586	1,5589	1,5584	1,5589	187
06.09.2013	0:00	1,559	1,5591	1,5586	1,5588	187
06.09.2013	1:00	1,5587	1,5589	1,5585	1,5587	151
06.09.2013	2:00	1,5588	1,5589	1,5587	1,5588	183
06.09.2013	3:00	1,5589	1,5596	1,5587	1,5594	168
06.09.2013	4:00	1,5595	1,561	1,5594	1,561	211
06.09.2013	5:00	1,5611	1,5613	1,5603	1,561	166
06.09.2013	6:00	1,5611	1,5611	1,5608	1,561	190
06.09.2013	7:00	1,5611	1,5612	1,56	1,5605	227
06.09.2013	8:00	1,5606	1,561	1,5603	1,5606	154
06.09.2013	9:00	1,5605	1,5611	1,5598	1,5608	232
06.09.2013	10:00	1,5609	1,5609	1,5585	1,559	383
06.09.2013	11:00	1,5591	1,5604	1,5572	1,5574	687
06.09.2013	12:00	1,5573	1,5594	1,5566	1,5579	459
06.09.2013	13:00	1,558	1,5592	1,5564	1,5564	525
06.09.2013	14:00	1,5565	1,5593	1,5564	1,5584	464
06.09.2013	15:00	1,5585	1,568	1,5564	1,5625	2259
06.09.2013	16:00	1,5626	1,5649	1,5619	1,5636	1462
06.09.2013	17:00	1,5635	1,565	1,5613	1,5629	1298
06.09.2013	18:00	1,5628	1,5642	1,5627	1,5631	425
06.09.2013	19:00	1,5632	1,5635	1,5625	1,5626	197
06.09.2013	20:00	1,5627	1,5628	1,5622	1,5626	174
06.09.2013	21:00	1,5625	1,5634	1,5624	1,5633	263
06.09.2013	22:00	1,5632	1,5635	1,5628	1,5629	274
06.09.2013	23:00	1,5628	1,5632	1,5626	1,563	425
09.09.2013	0:00	1,5617	1,5637	1,5616	1,5629	223
09.09.2013	1:00	1,5628	1,5633	1,5625	1,5629	280
09.09.2013	2:00	1,5628	1,5636	1,5628	1,5631	280
09.09.2013	3:00	1,5632	1,5641	1,5627	1,5637	286
09.09.2013	4:00	1,5638	1,5638	1,5629	1,563	212
09.09.2013	5:00	1,5631	1,5642	1,5628	1,564	254
09.09.2013	6:00	1,5641	1,5645	1,564	1,5642	185
09.09.2013	7:00	1,5641	1,5643	1,5638	1,5641	160
09.09.2013	8:00	1,5642	1,5646	1,564	1,5644	177
09.09.2013	9:00	1,5643	1,565	1,5641	1,5646	265
09.09.2013	10:00	1,5645	1,5654	1,5643	1,5651	371
09.09.2013	11:00	1,5652	1,5671	1,5651	1,5671	430
09.09.2013	12:00	1,567	1,5675	1,5666	1,5669	318
09.09.2013	13:00	1,567	1,5682	1,5669	1,5671	263
09.09.2013	14:00	1,5672	1,5685	1,567	1,5682	201
09.09.2013	15:00	1,5681	1,5699	1,5678	1,5691	491
09.09.2013	16:00	1,5692	1,5704	1,5689	1,5693	553
09.09.2013	17:00	1,5694	1,5731	1,5689	1,5719	813
09.09.2013	18:00	1,572	1,5729	1,5714	1,5721	509
09.09.2013	19:00	1,572	1,573	1,5704	1,5704	550
09.09.2013	20:00	1,5705	1,5711	1,5703	1,5706	178
09.09.2013	21:00	1,5705	1,5712	1,5699	1,57	227
09.09.2013	22:00	1,5699	1,5702	1,5694	1,5697	211
09.09.2013	23:00	1,5698	1,5699	1,5691	1,5694	175
10.09.2013	0:00	1,5695	1,5697	1,5691	1,5693	294
10.09.2013	1:00	1,5692	1,5696	1,5692	1,5692	306
10.09.2013	2:00	1,5693	1,5697	1,5692	1,5696	199
10.09.2013	3:00	1,5695	1,5704	1,5692	1,5696	232
10.09.2013	4:00	1,5695	1,5696	1,5684	1,5696	217
10.09.2013	5:00	1,5695	1,5699	1,5693	1,5696	192
10.09.2013	6:00	1,5697	1,5702	1,5695	1,5701	133
10.09.2013	7:00	1,5702	1,5705	1,5699	1,5702	145
10.09.2013	8:00	1,5703	1,5708	1,57	1,5705	213
10.09.2013	9:00	1,5704	1,5711	1,5687	1,5688	476
10.09.2013	10:00	1,5689	1,5698	1,5687	1,5696	517
10.09.2013	11:00	1,5695	1,571	1,5693	1,5709	454
10.09.2013	12:00	1,5708	1,5714	1,5701	1,5708	427
10.09.2013	13:00	1,5707	1,5711	1,5697	1,57	309
10.09.2013	14:00	1,5701	1,5704	1,569	1,5691	508
10.09.2013	15:00	1,569	1,5704	1,5685	1,5703	360
10.09.2013	16:00	1,5704	1,5725	1,5699	1,5718	625
10.09.2013	17:00	1,5717	1,5727	1,5715	1,572	687
10.09.2013	18:00	1,5719	1,573	1,5716	1,5729	545
10.09.2013	19:00	1,5728	1,5739	1,5727	1,573	377
10.09.2013	20:00	1,5729	1,5743	1,5727	1,5741	283
10.09.2013	21:00	1,5742	1,5743	1,5729	1,573	245
10.09.2013	22:00	1,5729	1,5734	1,5728	1,5732	140
10.09.2013	23:00	1,5733	1,5735	1,5729	1,5733	287
11.09.2013	0:00	1,5732	1,5733	1,5729	1,5731	164
11.09.2013	1:00	1,5732	1,5732	1,5728	1,5728	231
11.09.2013	2:00	1,5727	1,5731	1,5727	1,573	46
11.09.2013	3:00	1,5729	1,5741	1,5726	1,5733	212
11.09.2013	4:00	1,5734	1,5737	1,5726	1,5734	251
11.09.2013	5:00	1,5733	1,5735	1,5727	1,5729	188
11.09.2013	6:00	1,573	1,5733	1,572	1,5721	173
11.09.2013	7:00	1,5722	1,5728	1,5718	1,5719	194
11.09.2013	8:00	1,572	1,5727	1,5719	1,5719	138
11.09.2013	9:00	1,572	1,5728	1,5718	1,5727	310
11.09.2013	10:00	1,5726	1,5736	1,5722	1,5725	430
11.09.2013	11:00	1,5724	1,5826	1,5722	1,5786	1505
11.09.2013	12:00	1,5787	1,5789	1,5754	1,5756	708
11.09.2013	13:00	1,5757	1,5772	1,5756	1,5769	436
11.09.2013	14:00	1,577	1,5783	1,5766	1,5774	559
11.09.2013	15:00	1,5775	1,5781	1,5764	1,5778	510
11.09.2013	16:00	1,5779	1,5803	1,5775	1,5798	688
11.09.2013	17:00	1,5799	1,5815	1,5788	1,5811	956
11.09.2013	18:00	1,5812	1,5815	1,5802	1,5805	707
11.09.2013	19:00	1,5804	1,5813	1,5797	1,5807	501
11.09.2013	20:00	1,5806	1,5828	1,5805	1,582	460
11.09.2013	21:00	1,5819	1,5823	1,5812	1,5823	254
11.09.2013	22:00	1,5824	1,5825	1,5819	1,5821	232
11.09.2013	23:00	1,5822	1,5825	1,5813	1,5817	352
12.09.2013	0:00	1,5816	1,5826	1,5814	1,5823	307
12.09.2013	1:00	1,5822	1,5824	1,5816	1,5817	216
12.09.2013	2:00	1,5816	1,5827	1,5816	1,5823	225
12.09.2013	3:00	1,5822	1,583	1,5819	1,5826	265
12.09.2013	4:00	1,5827	1,583	1,5817	1,582	415
12.09.2013	5:00	1,5819	1,5828	1,5814	1,5826	303
12.09.2013	6:00	1,5827	1,5831	1,5821	1,5823	247
12.09.2013	7:00	1,5824	1,5826	1,5816	1,5825	188
12.09.2013	8:00	1,5824	1,5826	1,5808	1,5815	325
12.09.2013	9:00	1,5816	1,5825	1,5803	1,5804	425
12.09.2013	10:00	1,5805	1,5808	1,5788	1,5798	492
12.09.2013	11:00	1,5797	1,5803	1,5786	1,5791	525
12.09.2013	12:00	1,579	1,5822	1,5786	1,5818	811
12.09.2013	13:00	1,5819	1,5825	1,5809	1,581	533
12.09.2013	14:00	1,5811	1,5813	1,5796	1,5797	522
12.09.2013	15:00	1,5796	1,5808	1,5775	1,5797	957
12.09.2013	16:00	1,5796	1,5824	1,5793	1,5818	659
12.09.2013	17:00	1,5817	1,5839	1,5811	1,5825	1215
12.09.2013	18:00	1,5824	1,5825	1,5813	1,5816	509
12.09.2013	19:00	1,5815	1,5826	1,581	1,5812	372
12.09.2013	20:00	1,5811	1,5818	1,5804	1,581	308
12.09.2013	21:00	1,5811	1,5814	1,5806	1,581	224
12.09.2013	22:00	1,5811	1,5811	1,5801	1,5803	185
12.09.2013	23:00	1,5804	1,5808	1,5801	1,5804	247
13.09.2013	0:00	1,5805	1,5812	1,5801	1,5807	341
13.09.2013	1:00	1,5806	1,5807	1,5801	1,5802	423
13.09.2013	2:00	1,5801	1,5804	1,58	1,5802	156
13.09.2013	3:00	1,5803	1,5803	1,5794	1,5797	196
13.09.2013	4:00	1,5798	1,58	1,5789	1,5791	316
13.09.2013	5:00	1,579	1,5795	1,5786	1,5793	272
13.09.2013	6:00	1,5794	1,5796	1,5787	1,5791	169
13.09.2013	7:00	1,5792	1,5793	1,5787	1,5788	153
13.09.2013	8:00	1,5789	1,5793	1,5775	1,5782	285
13.09.2013	9:00	1,5783	1,5803	1,5783	1,5799	313
13.09.2013	10:00	1,58	1,5813	1,5797	1,5808	412
13.09.2013	11:00	1,5809	1,5816	1,5799	1,5808	430
13.09.2013	12:00	1,5809	1,5817	1,5806	1,581	412
13.09.2013	13:00	1,5811	1,5815	1,5806	1,5811	339
13.09.2013	14:00	1,5812	1,5817	1,5801	1,5816	477
13.09.2013	15:00	1,5815	1,5866	1,5815	1,5866	1189
13.09.2013	16:00	1,5865	1,587	1,5837	1,585	1144
13.09.2013	17:00	1,5849	1,5867	1,5845	1,5865	1121
13.09.2013	18:00	1,5864	1,5877	1,5848	1,5859	553
13.09.2013	19:00	1,5858	1,5872	1,5858	1,5865	359
13.09.2013	20:00	1,5866	1,5882	1,5865	1,5882	339
13.09.2013	21:00	1,5883	1,5884	1,5875	1,5877	195
13.09.2013	22:00	1,5878	1,5879	1,5872	1,5873	264
13.09.2013	23:00	1,5874	1,5882	1,587	1,5872	323
16.09.2013	0:00	1,5936	1,5949	1,593	1,5946	485
16.09.2013	1:00	1,5941	1,5949	1,593	1,5938	690
16.09.2013	2:00	1,5939	1,5947	1,5933	1,5935	458
16.09.2013	3:00	1,5936	1,595	1,5931	1,595	286
16.09.2013	4:00	1,5949	1,5949	1,5936	1,5941	251
16.09.2013	5:00	1,5942	1,5952	1,5941	1,5947	216
16.09.2013	6:00	1,5948	1,5957	1,5945	1,5956	209
16.09.2013	7:00	1,5957	1,5957	1,595	1,5954	142
16.09.2013	8:00	1,5953	1,5955	1,595	1,595	152
16.09.2013	9:00	1,5951	1,5956	1,5948	1,5949	347
16.09.2013	10:00	1,595	1,5954	1,5937	1,5937	484
16.09.2013	11:00	1,5936	1,5949	1,5933	1,5936	555
16.09.2013	12:00	1,5937	1,5939	1,5926	1,5929	418
16.09.2013	13:00	1,593	1,5938	1,5915	1,5922	394
16.09.2013	14:00	1,5923	1,5932	1,5922	1,5927	351
16.09.2013	15:00	1,5926	1,5962	1,5926	1,596	468
16.09.2013	16:00	1,5959	1,596	1,5938	1,5946	477
16.09.2013	17:00	1,5947	1,595	1,5933	1,5934	478
16.09.2013	18:00	1,5933	1,5937	1,5922	1,5925	355
16.09.2013	19:00	1,5926	1,5931	1,5913	1,5914	329
16.09.2013	20:00	1,5913	1,5919	1,5902	1,5905	301
16.09.2013	21:00	1,5906	1,591	1,5895	1,5897	355
16.09.2013	22:00	1,5896	1,5904	1,5894	1,5899	301
16.09.2013	23:00	1,59	1,5902	1,5893	1,5895	332
17.09.2013	0:00	1,5896	1,5905	1,5892	1,5896	430
17.09.2013	1:00	1,5897	1,5899	1,5893	1,5897	388
17.09.2013	2:00	1,5898	1,5902	1,5896	1,5901	203
17.09.2013	3:00	1,59	1,5904	1,5894	1,5897	195
17.09.2013	4:00	1,5896	1,5902	1,5892	1,5893	211
17.09.2013	5:00	1,5892	1,5898	1,5887	1,5894	193
17.09.2013	6:00	1,5893	1,5899	1,589	1,5896	172
17.09.2013	7:00	1,5897	1,5897	1,5889	1,5895	156
17.09.2013	8:00	1,5894	1,5914	1,5893	1,5912	265
17.09.2013	9:00	1,5911	1,592	1,5907	1,5919	287
17.09.2013	10:00	1,5918	1,5936	1,5912	1,5925	604
17.09.2013	11:00	1,5924	1,5935	1,59	1,5906	950
17.09.2013	12:00	1,5907	1,5912	1,589	1,5892	827
17.09.2013	13:00	1,5893	1,5902	1,5885	1,5902	370
17.09.2013	14:00	1,5903	1,5915	1,59	1,591	476
17.09.2013	15:00	1,5911	1,5916	1,5891	1,5907	677
17.09.2013	16:00	1,5908	1,5914	1,5895	1,5908	553
17.09.2013	17:00	1,5909	1,5911	1,5891	1,5901	857
17.09.2013	18:00	1,59	1,5908	1,5888	1,5899	478
17.09.2013	19:00	1,5898	1,5909	1,5897	1,5908	263
17.09.2013	20:00	1,5909	1,5911	1,5904	1,5909	210
17.09.2013	21:00	1,5908	1,5914	1,5908	1,5909	258
17.09.2013	22:00	1,5908	1,5911	1,59	1,5906	235
17.09.2013	23:00	1,5907	1,5908	1,59	1,5903	259
18.09.2013	0:00	1,5905	1,5908	1,59	1,5907	308
18.09.2013	1:00	1,5906	1,5907	1,5901	1,5904	306
18.09.2013	2:00	1,5905	1,5905	1,5901	1,5902	162
18.09.2013	3:00	1,5903	1,5903	1,5897	1,59	186
18.09.2013	4:00	1,5901	1,5901	1,5891	1,5893	148
18.09.2013	5:00	1,5894	1,5898	1,5893	1,5896	57
18.09.2013	6:00	1,5895	1,59	1,5895	1,5899	88
18.09.2013	7:00	1,59	1,5906	1,5899	1,5906	125
18.09.2013	8:00	1,5905	1,5914	1,5905	1,5911	91
18.09.2013	9:00	1,591	1,5918	1,5907	1,5914	287
18.09.2013	10:00	1,5913	1,5927	1,5909	1,5921	494
18.09.2013	11:00	1,5922	1,5963	1,5922	1,5962	1213
18.09.2013	12:00	1,5963	1,5976	1,5955	1,5972	794
18.09.2013	13:00	1,5971	1,5978	1,5963	1,5964	431
18.09.2013	14:00	1,5965	1,5971	1,5958	1,5965	375
18.09.2013	15:00	1,5966	1,5973	1,5958	1,5971	594
18.09.2013	16:00	1,5972	1,5972	1,5957	1,5968	583
18.09.2013	17:00	1,5969	1,5973	1,5959	1,5967	693
18.09.2013	18:00	1,5968	1,5973	1,5962	1,5963	392
18.09.2013	19:00	1,5964	1,5967	1,5958	1,5966	327
18.09.2013	20:00	1,5967	1,5977	1,5965	1,5976	467
18.09.2013	21:00	1,5975	1,6111	1,5969	1,6109	4985
18.09.2013	22:00	1,611	1,6122	1,6094	1,6109	1493
18.09.2013	23:00	1,611	1,6162	1,6106	1,6145	1305
19.09.2013	0:00	1,6146	1,615	1,6133	1,6134	476
19.09.2013	1:00	1,6135	1,6135	1,6117	1,6124	951
19.09.2013	2:00	1,6123	1,6145	1,6121	1,6131	322
19.09.2013	3:00	1,6132	1,6144	1,6127	1,6132	366
19.09.2013	4:00	1,6133	1,6141	1,6123	1,614	365
19.09.2013	5:00	1,6141	1,6146	1,6132	1,6139	304
19.09.2013	6:00	1,6138	1,614	1,6122	1,6126	378
19.09.2013	7:00	1,6127	1,6127	1,6114	1,6123	242
19.09.2013	8:00	1,6124	1,6132	1,612	1,6129	331
19.09.2013	9:00	1,6128	1,6131	1,6119	1,6127	460
19.09.2013	10:00	1,6126	1,614	1,6121	1,6138	810
19.09.2013	11:00	1,6139	1,6139	1,6077	1,6077	1257
19.09.2013	12:00	1,6078	1,608	1,6062	1,6072	724
19.09.2013	13:00	1,6073	1,6082	1,6064	1,608	448
19.09.2013	14:00	1,6079	1,6094	1,6073	1,6078	551
19.09.2013	15:00	1,6079	1,6085	1,606	1,6073	897
19.09.2013	16:00	1,6074	1,6099	1,6065	1,6072	776
19.09.2013	17:00	1,6071	1,6073	1,6055	1,6061	1089
19.09.2013	18:00	1,6062	1,6066	1,6037	1,6041	636
19.09.2013	19:00	1,604	1,6043	1,6021	1,6032	475
19.09.2013	20:00	1,6033	1,6041	1,6027	1,6035	449
19.09.2013	21:00	1,6036	1,604	1,6028	1,6032	275
19.09.2013	22:00	1,6031	1,6039	1,6028	1,6029	175
19.09.2013	23:00	1,603	1,6036	1,6027	1,6031	243
20.09.2013	0:00	1,6026	1,6034	1,6024	1,6029	254
20.09.2013	1:00	1,6028	1,6035	1,6026	1,6029	486
20.09.2013	2:00	1,6028	1,6036	1,6026	1,6034	191
20.09.2013	3:00	1,6035	1,6039	1,6031	1,6036	199
20.09.2013	4:00	1,6037	1,604	1,6034	1,6037	145
20.09.2013	5:00	1,6036	1,6043	1,6036	1,6042	113
20.09.2013	6:00	1,6043	1,6045	1,6038	1,6045	107
20.09.2013	7:00	1,6044	1,6045	1,604	1,6041	104
20.09.2013	8:00	1,6042	1,6046	1,6039	1,6046	69
20.09.2013	9:00	1,6047	1,6056	1,6046	1,6054	264
20.09.2013	10:00	1,6053	1,6066	1,6051	1,6062	382
20.09.2013	11:00	1,6063	1,6065	1,6037	1,6041	561
20.09.2013	12:00	1,6042	1,6042	1,6022	1,6034	487
20.09.2013	13:00	1,6035	1,6041	1,6023	1,6023	551
20.09.2013	14:00	1,6024	1,6035	1,6017	1,602	503
20.09.2013	15:00	1,6021	1,6029	1,5989	1,6005	935
